userId,movieId,rating,timestamp,index,bin,check
290,1090,4,974938908,547,4,2901090
610,4228,3,1493847574,1793,14,6104228
580,54286,5,1212342541,2661,9,58054286
434,1265,5,1270604901,652,10,4341265
305,62374,3.5,1460135869,2758,13,30562374
425,6979,4,1114173488,2208,7,4256979
596,7458,2.5,1535708569,2287,15,5967458
91,4993,4.5,1112711439,1930,7,914993
182,934,2.5,1054781612,473,5,182934
414,37733,4,1145140730,2478,7,41437733
561,4886,4,1491090971,1905,14,5614886
534,68954,3,1459787998,2813,13,53468954
159,1307,4.5,1508641158,691,14,1591307
51,1499,0.5,1230930470,764,9,511499
376,165,3.5,1364994100,102,12,376165
287,4963,2,1110230650,1920,7,2874963
83,3155,3.5,1332839913,1446,11,833155
462,2762,2.5,1121921346,1292,7,4622762
448,6059,3.5,1100169060,2091,6,4486059
514,1610,4.5,1533872420,794,15,5141610
263,3753,4,1026158665,1653,5,2633753
441,1036,4,1451166354,523,13,4411036
233,1089,2.5,1529333236,546,15,2331089
286,2000,3,1119563649,937,7,2862000
140,5014,4,1014225035,1938,5,1405014
304,1566,3,920201225,778,3,3041566
68,33166,3.5,1252727987,2436,9,6833166
93,15,4,942946091,14,3,9315
36,3766,2,1100803862,1657,6,363766
12,1405,3,1247263395,735,9,121405
585,6016,5,1307417172,2089,10,5856016
105,3147,5,1447411440,1443,13,1053147
68,47,4,1158531489,40,8,6847
351,48516,5,1325979388,2588,11,35148516
387,6645,3.5,1154939090,2160,7,3876645
477,7387,3,1202692931,2278,8,4777387
555,2003,3,978822796,940,4,5552003
216,1,3,975211713,0,4,2161
474,3868,3,978576150,1684,4,4743868
414,500,3,961438822,298,4,414500
62,168250,4,1521490524,3254,15,62168250
79,2427,2,975281975,1157,4,792427
292,968,1,1015374438,489,5,292968
103,969,4,1431957809,490,13,103969
111,1513,3,1518903920,766,15,1111513
307,55282,3,1204234573,2677,8,30755282
274,2716,3.5,1171934718,1268,8,2742716
601,6016,4,1521467806,2089,15,6016016
448,4085,5,1019127444,1764,5,4484085
483,2746,2,1327277899,1285,11,4832746
177,5989,4.5,1435524309,2082,13,1775989
221,1259,5,1118246845,647,7,2211259
428,1089,4,1111488213,546,7,4281089
404,172,3,838376079,107,1,404172
419,4878,4.5,1322336739,1902,11,4194878
603,172,2,963177950,107,4,603172
81,377,3,845299844,233,1,81377
288,6753,4,1204562370,2171,8,2886753
474,6932,4.5,1080568429,2197,6,4746932
118,608,4,944924329,353,3,118608
309,2353,4.5,1086563404,1105,6,3092353
579,2324,4,958879827,1090,4,5792324
182,2174,3.5,1054784239,1040,5,1822174
343,52328,5,1202060657,2631,8,34352328
105,104374,5,1446572423,3085,13,105104374
599,802,2.5,1498516177,416,14,599802
220,6874,4.5,1244606128,2190,9,2206874
525,4992,2,1476479822,1929,14,5254992
290,3424,4,974942322,1542,4,2903424
339,1198,5,1460518945,590,13,3391198
380,1760,2.5,1494279006,847,14,3801760
70,3543,4,1355184875,1590,11,703543
1,3247,3,964983108,1476,4,13247
514,84772,3.5,1533948955,2933,15,51484772
109,474,3,841108346,284,1,109474
143,5418,2,1444769126,2005,13,1435418
380,919,3,1493474195,461,14,380919
312,5872,2,1043177906,2062,5,3125872
600,1644,2,1237850864,806,9,6001644
140,1704,4,1055092969,830,5,1401704
599,3033,4,1498499373,1399,14,5993033
474,6297,3.5,1087831902,2115,6,4746297
365,5481,3,1488332637,2019,14,3655481
41,920,3,1458939112,462,13,41920
135,2997,4,1009691846,1384,5,1352997
252,1081,4,1498284492,540,14,2521081
226,608,4.5,1132092739,353,7,226608
405,54503,4,1295933110,2662,10,40554503
419,6365,4,1367706592,2125,12,4196365
219,7090,4.5,1194686144,2224,8,2197090
298,2716,3,1447584577,1268,13,2982716
292,2011,4,1293563108,946,10,2922011
177,3997,0.5,1435804240,1727,13,1773997
380,4744,4,1494528778,1882,14,3804744
309,4993,4.5,1126452267,1930,7,3094993
561,608,3,1491091023,353,14,561608
264,4896,4.5,1136978561,1909,7,2644896
199,1208,5,940379738,599,3,1991208
387,999,3,1095041486,496,6,387999
387,1333,3.5,1094877349,695,6,3871333
368,2058,3,971275979,970,4,3682058
221,1086,4.5,1118246968,544,7,2211086
275,3897,4,1049077486,1692,5,2753897
520,4992,3.5,1326611102,1929,11,5204992
325,1191,2,1039395381,585,5,3251191
603,2014,2,953926995,949,3,6032014
534,37729,4,1459787997,2476,13,53437729
350,671,4,864941229,372,2,350671
59,5060,4,953609923,1949,3,595060
222,81845,3.5,1391349985,2916,12,22281845
511,68954,4.5,1450094228,2813,13,51168954
609,786,3,847221025,410,1,609786
422,260,5,986173117,160,4,422260
19,2150,3,965706276,1029,4,192150
307,56757,4.5,1207701882,2699,8,30756757
531,10,4,1032961647,9,5,53110
587,1307,5,953138160,691,3,5871307
43,161,4,848993747,98,1,43161
182,541,4,1054779827,324,5,182541
416,318,3,1187496720,192,8,416318
325,2010,4,1039398865,945,5,3252010
425,2762,3.5,1085477566,1292,6,4252762
254,48394,4.5,1180447436,2587,8,25448394
222,47,4,1391350444,40,12,22247
447,339,3,836960825,204,1,447339
558,367,3,1035415962,225,5,558367
513,923,4,1159980395,465,8,513923
326,50,2,1322867550,42,11,32650
489,1200,4,1332772670,592,11,4891200
134,316,4,832841046,190,1,134316
380,7439,4,1494071579,2282,14,3807439
448,1283,4,1019133301,670,5,4481283
608,3552,3,1117504814,1594,7,6083552
58,50,5,847718718,42,1,5850
308,72998,4,1421375111,2853,13,30872998
600,3504,2,1237762538,1573,9,6003504
597,2420,4,941639968,1152,3,5972420
336,2268,4,1122227316,1065,7,3362268
105,4069,2.5,1446750052,1762,13,1054069
590,110,4,1258420384,76,9,590110
438,10,4,1105664201,9,6,43810
546,2532,2,973588665,1204,4,5462532
279,109487,5,1506394813,3115,14,279109487
305,84954,3,1460303600,2935,13,30584954
448,2642,3,1019124858,1240,5,4482642
232,2617,3,1218167844,1235,9,2322617
346,5995,4,1094650999,2085,6,3465995
292,84954,4,1323631533,2935,11,29284954
458,344,3,845651650,206,1,458344
606,1193,4.5,1171376383,586,8,6061193
82,4993,4,1084468296,1930,6,824993
347,266,3,847645839,164,1,347266
201,589,5,941211417,343,3,201589
412,1147,5,939114868,569,3,4121147
447,474,5,836961195,284,1,447474
241,112290,4.5,1447537048,3135,13,241112290
64,8961,3.5,1161520721,2366,8,648961
573,3753,4.5,1186722646,1653,8,5733753
606,2005,2.5,1171926686,942,8,6062005
511,114935,3.5,1522154704,3142,15,511114935
369,2011,3,1237082062,946,9,3692011
17,2005,4,1305696258,942,10,172005
246,95510,3,1354127652,3022,11,24695510
292,2949,4,1332678642,1364,11,2922949
305,968,5,1463503095,489,14,305968
298,3977,0.5,1447598144,1712,13,2983977
182,5952,3,1054780151,2074,5,1825952
498,208,3,839197307,128,1,498208
599,569,1,1519338805,337,15,599569
66,5618,4.5,1093747753,2042,6,665618
105,2329,4,1446571577,1093,13,1052329
483,2700,4,1178295128,1259,8,4832700
509,6888,2.5,1435994604,2194,13,5096888
143,71535,1,1444881319,2841,13,14371535
484,261,4,1342297621,161,11,484261
603,4034,4,980732147,1750,4,6034034
232,57669,3.5,1217540804,2711,9,23257669
509,1732,3.5,1436101601,840,13,5091732
477,5944,4,1200944446,2072,8,4775944
480,5219,2,1179165473,1969,8,4805219
123,112556,4.5,1447292383,3137,13,123112556
122,91535,4,1461562323,2997,13,12291535
553,53322,4,1219555633,2645,9,55353322
414,2402,3,961512658,1137,4,4142402
42,2628,3,996220790,1237,4,422628
247,82169,3,1467759724,2920,14,24782169
601,68954,5,1513712151,2813,15,60168954
240,370,5,849122575,227,1,240370
559,539,4,845475946,322,1,559539
232,5463,3,1137909405,2015,7,2325463
608,4034,4.5,1189471092,1750,8,6084034
91,2628,4,1112713335,1237,7,912628
570,788,2,1181477844,411,8,570788
486,95,3,839537249,69,1,48695
64,3994,4,1161520726,1725,8,643994
514,2375,3,1535860888,1119,15,5142375
608,5449,3,1117506519,2012,7,6085449
596,80549,3.5,1535827269,2901,15,59680549
200,852,3.5,1229876476,435,9,200852
339,69844,2.5,1460183490,2826,13,33969844
219,2997,4,1194687839,1384,8,2192997
599,2243,2.5,1519150429,1056,15,5992243
407,1291,4,1424349174,678,13,4071291
63,48774,5,1443199974,2591,13,6348774
182,1805,4,1055153233,857,5,1821805
256,6874,3.5,1446580213,2190,13,2566874
306,177765,4,1518327001,3263,15,306177765
380,99112,4,1493420875,3052,14,38099112
590,3088,4,1258418748,1426,9,5903088
287,6552,2.5,1110230222,2147,7,2876552
561,5945,3.5,1491094719,2073,14,5615945
356,2918,5,1229139958,1350,9,3562918
156,1230,5,946799250,620,3,1561230
307,49396,2.5,1186259779,2601,8,30749396
168,1086,5,1306801729,544,10,1681086
606,1485,2.5,1171814422,762,8,6061485
605,42738,3,1277175806,2514,10,60542738
382,5952,5,1515160698,2074,15,3825952
418,45672,0.5,1461868232,2550,14,41845672
560,6873,4,1469651030,2189,14,5606873
103,3668,4,1431970335,1620,13,1033668
469,728,3,965425597,389,4,469728
318,3948,2.5,1342468649,1702,11,3183948
232,150,4.5,1101397575,89,6,232150
229,329,4,836941550,198,1,229329
584,420,4,834987751,251,1,584420
517,1204,2,1487953360,596,14,5171204
139,6874,3,1453924136,2190,13,1396874
428,2808,2,1111525305,1314,7,4282808
40,509,3,832059716,304,1,40509
489,1680,1,1333231932,818,11,4891680
438,8528,3.5,1105653999,2321,6,4388528
473,4880,3.5,1169351362,1903,8,4734880
596,98243,4,1535827280,3047,15,59698243
275,2324,5,1049076484,1090,5,2752324
123,80463,4.5,1448382173,2899,13,12380463
68,8958,3.5,1158533267,2365,8,688958
387,903,5,1094875275,447,6,387903
63,47,4,1443201084,40,13,6347
128,923,4,899033269,465,2,128923
126,318,5,845925690,192,1,126318
156,3556,4,1106882173,1596,6,1563556
608,5816,3,1117162364,2061,7,6085816
199,2467,4.5,1060289150,1175,6,1992467
539,1060,3,1332474905,532,11,5391060
448,3740,3,1019128386,1646,5,4483740
460,2762,4.5,1359177051,1292,11,4602762
339,4223,4.5,1460183602,1790,13,3394223
122,94677,4.5,1461562569,3012,13,12294677
570,2139,3.5,1181554524,1020,8,5702139
298,8464,2,1447598273,2318,13,2988464
590,1371,2.5,1258419866,715,9,5901371
555,1346,3,978822601,702,4,5551346
417,288,4,1529375079,175,15,417288
38,435,2,841341405,262,1,38435
3,849,5,1306463611,433,10,3849
226,2081,2.5,1096420082,980,6,2262081
305,27801,4.5,1460304453,2394,13,30527801
462,61323,4.5,1485140974,2753,14,46261323
600,2712,3,1237713206,1266,9,6002712
29,3363,4.5,1362016600,1524,12,293363
217,434,3,955942112,261,4,217434
436,293,3,833529729,179,1,436293
55,673,0.5,1312747701,373,11,55673
187,377,2,1161863867,233,8,187377
144,6539,5,1136812619,2143,7,1446539
41,102407,3,1458940195,3065,13,41102407
540,296,5,1179108599,180,8,540296
298,158238,2,1478816375,3231,14,298158238
381,4963,4,1166972007,1920,8,3814963
290,3735,4,974938151,1645,4,2903735
298,8641,4,1447584592,2332,13,2988641
414,5577,5,1044888496,2037,5,4145577
525,111759,4.5,1476475963,3128,14,525111759
502,3101,3,1111757332,1433,7,5023101
21,81229,3.5,1419795367,2907,13,2181229
131,4993,3.5,1349840317,1930,11,1314993
240,427,2,849122924,255,1,240427
525,88140,3.5,1476476161,2967,14,52588140
349,356,5,834750979,217,1,349356
380,45517,2,1494071317,2547,14,38045517
73,108932,3.5,1464197927,3112,14,73108932
1,1298,5,964984086,684,4,11298
284,432,3,832786975,259,1,284432
599,55282,2.5,1498518200,2677,14,59955282
103,5349,3,1431957240,1995,13,1035349
24,35836,4,1458941084,2460,13,2435836
182,2359,3,1054784175,1109,5,1822359
489,8641,4,1333022772,2332,11,4898641
592,356,5,837350034,217,1,592356
104,7346,3.5,1123111555,2265,7,1047346
219,2762,2,1194686702,1292,8,2192762
237,7361,4,1411233537,2268,13,2377361
599,1603,2.5,1498517436,792,14,5991603
597,2802,3,941730679,1309,3,5972802
233,48394,3,1448816311,2587,13,23348394
182,5388,3,1054780855,2002,5,1825388
42,2574,3,996256541,1221,4,422574
274,1690,4,1171172402,825,8,2741690
151,3,3,855947242,2,2,1513
553,2502,4,1219558111,1191,9,5532502
580,2329,4,1167789610,1093,8,5802329
93,849,4,942946508,433,3,93849
356,32587,3.5,1229143136,2427,9,35632587
577,1090,3,945966476,547,3,5771090
351,4878,3.5,1333037601,1902,11,3514878
608,3751,2,1117408251,1651,7,6083751
256,5944,4,1446580886,2072,13,2565944
377,2971,3,1340343501,1373,11,3772971
525,8983,4.5,1476476934,2376,14,5258983
218,1380,3,1111624823,724,7,2181380
480,2012,3,1179177821,947,8,4802012
288,6378,3.5,1098299073,2129,6,2886378
195,4223,3,987297165,1790,4,1954223
352,81591,2,1493674152,2911,14,35281591
239,593,3.5,1221158095,346,9,239593
261,1625,3.5,1404881564,801,12,2611625
610,1676,5,1479545766,816,14,6101676
570,186,0.5,1181476009,116,8,570186
305,2944,4,1494083411,1360,14,3052944
590,1676,2.5,1258421157,816,9,5901676
601,904,5,1521467803,448,15,601904
26,457,4,836950379,276,1,26457
292,63113,4,1245511568,2767,9,29263113
263,1923,4,940384646,895,3,2631923
104,1513,3,1048587616,766,5,1041513
359,52604,4,1193184851,2634,8,35952604
132,2174,4,1157921400,1040,8,1322174
438,4446,3.5,1105654697,1837,6,4384446
351,6539,4,1326106624,2143,11,3516539
510,2640,3,1141158903,1238,7,5102640
279,115713,5,1506394815,3147,14,279115713
101,2712,5,968440983,1266,4,1012712
573,2683,4,1248839896,1251,9,5732683
172,1347,4,1238716026,703,9,1721347
159,64957,4,1508640383,2782,14,15964957
590,541,4.5,1258416649,324,9,590541
95,3361,4,1043339692,1522,5,953361
354,1968,4,1200870788,923,8,3541968
199,5291,3.5,1095331571,1978,6,1995291
599,4901,2.5,1498516754,1911,14,5994901
21,2355,3,1441826921,1107,13,212355
76,56782,3.5,1439167973,2701,13,7656782
277,788,3,861812866,411,2,277788
84,412,5,858771743,244,2,84412
503,593,3.5,1335219285,346,11,503593
298,4306,2,1447598085,1809,13,2984306
495,2918,4.5,1458635301,1350,13,4952918
480,6016,3.5,1179160098,2089,8,4806016
599,916,3,1519121049,459,15,599916
587,1380,3,953138653,724,3,5871380
132,1028,4,1157923009,516,8,1321028
610,2944,4,1493850338,1360,14,6102944
140,914,4,942841652,457,3,140914
596,1197,3.5,1535627162,589,15,5961197
384,2262,3,993555974,1064,4,3842262
590,72998,3.5,1264793973,2853,10,59072998
265,1721,4,965317920,836,4,2651721
605,1680,3.5,1277094785,818,10,6051680
381,1291,3.5,1164877359,678,8,3811291
480,8636,5,1179163601,2329,8,4808636
305,102125,2.5,1460366341,3064,13,305102125
339,34162,3.5,1460182925,2451,13,33934162
68,31685,4.5,1158534950,2418,8,6831685
105,4728,3.5,1446750768,1878,13,1054728
83,480,3,1333843543,287,11,83480
522,87306,4.5,1314228679,2959,11,52287306
438,6565,3.5,1105650199,2149,6,4386565
287,4878,4.5,1110231491,1902,7,2874878
18,6,4,1460138360,5,13,186
425,1393,3,1085477649,732,6,4251393
290,2240,4,974943069,1055,4,2902240
555,1020,3,978746793,509,4,5551020
497,1198,4,1429127325,590,13,4971198
596,96737,4,1535709594,3032,15,59696737
23,4235,4,1107164493,1796,7,234235
246,31878,5,1354124630,2420,11,24631878
87,327,3.5,1270702652,196,10,87327
19,2797,3,965704248,1306,4,192797
608,4128,3,1117490816,1771,7,6084128
280,595,4.5,1348532133,348,11,280595
240,208,4,849122195,128,1,240208
381,3623,3.5,1165976014,1610,8,3813623
249,648,3.5,1355366438,366,11,249648
200,8638,1,1229878063,2330,9,2008638
543,2792,5,1377068469,1301,12,5432792
91,4105,4,1112711645,1768,7,914105
335,1673,3.5,1261541289,814,10,3351673
226,1007,3.5,1096421279,499,6,2261007
325,5008,4,1039395975,1934,5,3255008
572,648,2,945888747,366,3,572648
514,34,4,1533872519,31,15,51434
561,50,4.5,1491090860,42,14,56150
332,77561,4,1352671514,2871,11,33277561
381,7158,4.5,1199054385,2240,8,3817158
300,2571,4,1425351455,1219,13,3002571
73,50685,3.5,1464198667,2610,14,7350685
509,52975,3.5,1435995919,2639,13,50952975
80,1214,5,1377308249,605,12,801214
186,3988,4,1031081582,1722,5,1863988
477,6645,4.5,1262794283,2160,10,4776645
167,353,5,1154718746,214,7,167353
306,4963,3,1518380999,1920,15,3064963
275,1285,4,1049076911,672,5,2751285
68,166635,3,1526947538,3250,15,68166635
226,1021,3,1095749344,510,6,2261021
551,136020,4.5,1504926009,3203,14,551136020
586,6365,4,1529901492,2125,15,5866365
260,1223,4.5,1109410590,614,7,2601223
287,1527,4,1110230986,770,7,2871527
607,3107,4,963080073,1437,4,6073107
232,6942,3.5,1085352860,2200,6,2326942
103,2078,4,1431957973,978,13,1032078
28,1171,3,1243837744,571,9,281171
599,81782,2.5,1498516252,2912,14,59981782
590,52287,3,1258427015,2629,9,59052287
380,46972,3,1494071374,2567,14,38046972
18,1961,4,1455050512,916,13,181961
195,608,5,974706650,353,4,195608
354,2959,4.5,1200870129,1370,8,3542959
573,2011,4.5,1248842092,946,9,5732011
599,1952,2.5,1498532247,907,14,5991952
301,364,3.5,1211378040,223,9,301364
387,4235,4.5,1095117362,1796,6,3874235
151,710,3,855947696,383,2,151710
610,52973,5,1479542755,2638,14,61052973
305,5791,3.5,1460303546,2056,13,3055791
141,1918,3,1513132127,892,15,1411918
372,36,3,874414994,32,2,37236
469,2300,4,965336863,1077,4,4692300
73,33495,4,1464198972,2439,14,7333495
512,474,4,841449579,284,1,512474
17,2858,4,1322628761,1326,11,172858
21,110553,3,1468113465,3118,14,21110553
217,472,3,955944976,282,4,217472
564,111113,4,1478453899,3121,14,564111113
286,2490,4,1119561633,1185,7,2862490
318,48997,3.5,1413656911,2596,13,31848997
139,5816,3,1453924192,2061,13,1395816
312,4121,3,1043176803,1770,5,3124121
294,3261,2,966595587,1489,4,2943261
559,597,3,845475946,350,1,559597
280,3114,4,1348532299,1440,11,2803114
21,2948,4.5,1403460596,1363,12,212948
432,5952,4,1316391585,2074,11,4325952
307,2023,3.5,1186162169,956,8,3072023
491,104211,4,1522605515,3083,15,491104211
177,80463,4,1435524775,2899,13,17780463
182,110,3.5,1054780923,76,5,182110
305,91630,4,1519561987,2999,15,30591630
285,1968,5,1482942272,923,14,2851968
96,2716,5,964773743,1268,4,962716
139,3717,1.5,1453924312,1642,13,1393717
24,27773,4.5,1458941571,2392,13,2427773
383,1196,3,943571184,588,3,3831196
140,33679,3,1166645488,2445,8,14033679
177,63859,2.5,1435525710,2769,13,17763859
219,494,2.5,1195259219,296,8,219494
357,2485,3,1348609840,1184,11,3572485
226,260,4.5,1095662595,160,6,226260
50,102407,2.5,1514239230,3065,15,50102407
584,19,3,834987751,18,1,58419
474,952,3,1089386622,484,6,474952
298,79134,2.5,1452878994,2885,13,29879134
414,134130,5,1485656565,3190,14,414134130
477,2420,4,1200941840,1152,8,4772420
380,53972,2,1494690916,2652,14,38053972
105,37731,5,1526207702,2477,15,10537731
292,102125,4,1421974584,3064,13,292102125
528,105504,4.5,1391736631,3090,12,528105504
68,1620,3,1261624286,800,10,681620
438,5055,4,1109902333,1948,7,4385055
146,3868,3,1312507737,1684,11,1463868
305,6,3.5,1460222104,5,13,3056
143,7173,1,1444881276,2247,13,1437173
166,3052,3.5,1188773616,1408,8,1663052
480,1278,2.5,1179178987,665,8,4801278
380,152081,5,1508108671,3228,14,380152081
1,296,3,964982967,180,4,1296
334,50872,4,1225477505,2612,9,33450872
352,102445,4.5,1493932102,3066,14,352102445
536,516,5,832840639,307,1,536516
480,4995,4,1179160783,1932,8,4804995
610,909,4.5,1494273054,452,14,610909
483,30825,3.5,1415576471,2409,13,48330825
139,5400,1.5,1453924949,2003,13,1395400
220,2571,5,1230054916,1219,9,2202571
604,17,4,832080092,16,1,60417
599,4378,3.5,1498501601,1829,14,5994378
580,3702,4.5,1167791489,1635,8,5803702
103,107,3.5,1431968291,75,13,103107
132,38061,2.5,1329983541,2483,11,13238061
21,3697,2.5,1468113456,1631,14,213697
541,253,4,835643013,155,1,541253
249,1792,3.5,1355366864,853,11,2491792
94,231,3,843406685,141,1,94231
370,5378,1,1159161874,1999,8,3705378
182,1591,3.5,1055150795,788,5,1821591
408,103042,4.5,1467371835,3071,14,408103042
278,3105,4.5,1193753200,1436,8,2783105
573,6874,4.5,1186589696,2190,8,5736874
51,6323,4.5,1230929957,2120,9,516323
357,1333,3.5,1348610795,695,11,3571333
599,6305,2.5,1519135714,2118,15,5996305
579,2471,4,958879503,1179,4,5792471
318,40819,3.5,1261343269,2500,10,31840819
590,4321,4,1258415334,1812,9,5904321
134,553,4,832841400,332,1,134553
282,1080,4.5,1514068317,539,15,2821080
414,106918,5,1522624529,3103,15,414106918
517,10,0.5,1487957717,9,14,51710
484,180,4,1342298632,113,11,484180
68,55232,3,1240092923,2670,9,6855232
294,637,3,966596804,363,4,294637
28,224,3,1234334917,136,9,28224
474,1876,3.5,1087832565,876,6,4741876
40,281,5,832059534,173,1,40281
88,4878,4.5,1331421809,1902,11,884878
182,2763,4,1054782201,1293,5,1822763
111,35836,3.5,1516140956,2460,15,11135836
177,4368,2,1435525646,1826,13,1774368
376,1148,5,1364932995,570,12,3761148
294,2735,2,966596753,1282,4,2942735
233,5418,4,1533296508,2005,15,2335418
293,420,2,1044871002,251,5,293420
377,1032,4,1340343403,520,11,3771032
137,2393,3,1204859063,1131,8,1372393
387,2321,3.5,1094877820,1088,6,3872321
306,72998,3.5,1518380961,2853,15,30672998
27,986,4,962685883,492,4,27986
438,8907,3,1108402710,2355,7,4388907
313,1210,3,1030474577,601,5,3131210
307,44195,3,1186410732,2526,8,30744195
428,1911,1.5,1111524477,887,7,4281911
357,2683,3,1348612139,1251,11,3572683
434,2502,4.5,1271039118,1191,10,4342502
359,593,4.5,1198111963,346,8,359593
232,36525,3,1182909664,2465,8,23236525
474,3099,2.5,1087158183,1431,6,4743099
448,2105,4,1019124493,995,5,4482105
477,1198,4,1200939393,590,8,4771198
288,1969,1,975691706,924,4,2881969
58,141,3,847718894,85,1,58141
514,1388,3,1533874773,728,15,5141388
177,912,5,1435536836,455,13,177912
318,3300,3.5,1413054581,1507,13,3183300
288,2473,2,975692853,1180,4,2882473
169,4951,4.5,1059428641,1917,6,1694951
425,45431,3.5,1163186190,2542,8,42545431
550,5989,4,1488728316,2082,14,5505989
561,4027,4,1491094633,1747,14,5614027
226,802,2.5,1114838347,416,7,226802
534,103341,3.5,1459787998,3078,13,534103341
506,45880,3,1424487103,2557,13,50645880
509,109374,3.5,1435994464,3114,13,509109374
408,132046,2.5,1467371813,3187,14,408132046
510,750,4.5,1141158725,399,7,510750
71,707,1,864738101,380,2,71707
417,8529,3,1529284070,2322,15,4178529
551,1291,3,1506128919,678,14,5511291
517,1246,2,1487953164,634,14,5171246
156,4226,4.5,1106855486,1792,6,1564226
610,7235,4.5,1479545335,2249,14,6107235
375,356,4.5,1225314369,217,9,375356
580,919,2,1167673498,461,8,580919
177,1517,3,1435533789,768,13,1771517
534,95510,3.5,1459787997,3022,13,53495510
105,7254,4,1446571915,2251,13,1057254
177,58998,2,1435525011,2723,13,17758998
224,3210,4,971811973,1469,4,2243210
318,103384,3.5,1417280466,3080,13,318103384
432,8640,4.5,1315242971,2331,11,4328640
122,97306,4,1461562618,3039,13,12297306
169,1030,3.5,1059427794,518,6,1691030
573,1210,5,1186589710,601,8,5731210
28,1608,2,1242290718,793,9,281608
477,595,3,1200944420,348,8,477595
469,3507,5,965425548,1575,4,4693507
354,6059,3.5,1200952541,2091,8,3546059
184,89745,4.5,1537098811,2977,15,18489745
28,145,1.5,1242290926,87,9,28145
573,2115,5,1186722096,1002,8,5732115
603,2729,4,1000194332,1278,4,6032729
438,37733,3,1142805136,2478,7,43837733
265,3504,3,965316238,1573,4,2653504
474,2171,5,974668805,1039,4,4742171
534,588,4.5,1459787997,342,13,534588
511,7153,5,1450093990,2236,13,5117153
462,3006,4,1123891790,1388,7,4623006
42,590,4,996218404,344,4,42590
235,380,4,841422308,236,1,235380
64,1089,4,1161520988,546,8,641089
489,91658,4,1332706369,3000,11,48991658
18,1544,3.5,1455735715,774,13,181544
112,39,0.5,1513989927,33,15,11239
351,27773,3,1328625583,2392,11,35127773
16,1214,4,1377477839,605,12,161214
391,1610,4,1030944221,794,5,3911610
271,2021,3.5,1234301735,954,9,2712021
76,1201,1.5,1439168755,593,13,761201
115,1721,4,957647634,836,4,1151721
280,35836,3.5,1348532957,2460,11,28035836
577,908,5,945966653,451,3,577908
91,6807,4,1112712924,2182,7,916807
267,3471,5,994467801,1560,4,2673471
341,119145,4,1522174570,3158,15,341119145
266,1883,1,945669162,878,3,2661883
64,3450,3.5,1161566020,1552,8,643450
489,52952,3.5,1333657357,2637,11,48952952
465,1944,4,959896532,900,4,4651944
240,168,5,849122551,103,1,240168
28,1222,4,1234338173,613,9,281222
51,5459,3.5,1230929364,2014,9,515459
14,367,1,835441210,225,1,14367
580,4103,4,1167791341,1767,8,5804103
382,7573,3,1515249538,2292,15,3827573
380,58559,5,1493419875,2721,14,38058559
573,52973,5,1186589297,2638,8,57352973
288,3147,3,976120999,1443,4,2883147
219,4299,2,1195349158,1808,8,2194299
438,2420,3.5,1105649927,1152,6,4382420
414,39292,4,1144255756,2486,7,41439292
204,39292,4.5,1327184029,2486,11,20439292
139,52281,1.5,1453924875,2628,13,13952281
451,6,4,854089242,5,2,4516
387,31,2.5,1094939853,29,6,38731
480,2321,4,1179178208,1088,8,4802321
525,41566,3.5,1476479543,2503,14,52541566
249,5151,3,1346752939,1964,11,2495151
404,508,3,838376177,303,1,404508
495,8641,5,1458635891,2332,13,4958641
610,81845,3.5,1493845059,2916,14,61081845
227,30749,5,1447209857,2403,13,22730749
66,3578,3.5,1093747720,1600,6,663578
493,3753,2,1001562900,1653,4,4933753
555,4047,5,978840487,1756,4,5554047
590,1272,4.5,1258415165,659,9,5901272
42,3173,4,996220281,1452,4,423173
434,1210,4.5,1270604436,601,10,4341210
111,87869,4,1516141284,2964,15,11187869
217,616,3,955935417,359,4,217616
483,97921,4.5,1415576740,3043,13,48397921
573,62849,4,1250142496,2761,9,57362849
27,3751,3,962685032,1651,4,273751
365,6874,2.5,1488333518,2190,14,3656874
68,1680,3,1158535785,818,8,681680
51,804,5,1230931511,417,9,51804
140,648,4,949667466,366,3,140648
249,46965,3,1415415693,2565,13,24946965
190,7361,5,1504310052,2268,14,1907361
125,1285,3.5,1474412064,672,14,1251285
23,1284,5,1107162632,671,7,231284
219,52281,4.5,1194685927,2628,8,21952281
474,361,3.5,1081178028,221,6,474361
169,953,5,1059427133,485,6,169953
600,4677,2.5,1237762306,1868,9,6004677
387,1772,2,1095121724,849,6,3871772
558,3479,3,1035416107,1564,5,5583479
495,3755,3.5,1458636086,1655,13,4953755
314,357,4,834398878,218,1,314357
275,1094,3,1049078765,551,5,2751094
42,381,4,996221208,237,4,42381
426,55820,2.5,1451080905,2684,13,42655820
314,314,4,834399001,188,1,314314
590,3948,2.5,1258421200,1702,9,5903948
64,7153,4.5,1161519718,2236,8,647153
480,2973,4.5,1179161310,1374,8,4802973
495,2410,4,1458636441,1145,13,4952410
414,3053,4,961436852,1409,4,4143053
368,1196,3,971274603,588,4,3681196
68,3301,3.5,1158535115,1508,8,683301
555,1674,4,978820940,815,4,5551674
313,1275,5,1030556287,662,5,3131275
483,2328,0.5,1181496580,1092,8,4832328
318,1265,4,1312876495,652,11,3181265
45,474,5,1091306076,284,6,45474
382,357,4.5,1515161068,218,15,382357
478,337,2.5,1121467335,202,7,478337
43,1,5,848993983,0,1,431
377,6787,5,1340343557,2179,11,3776787
